ModifiedDate,TerritoryID,CountryCapital,Population,CountryName
2025-02-19 15:44:54.725000 +00:00,8,Tirana,20,Albania
2025-02-19 15:44:54.134000 +00:00,7,Belgrad,20,Serbia
2025-02-19 15:44:52.912000 +00:00,5,Paris,20,France
2025-02-19 15:44:53.491000 +00:00,6,Bucurest,20,Romania
2025-02-19 15:44:52.283000 +00:00,4,Cairo,20,Egypt
2025-02-19 15:44:55.876000 +00:00,10,Ankara,20,Turkey
2025-02-19 15:44:46.692000 +00:00,1,Sofia,20,Bulgaria
2025-02-19 15:44:50.693000 +00:00,2,Berlin,20,Germany
2025-02-19 15:44:51.528000 +00:00,3,Madrid,20,Spain
2025-02-19 15:44:55.317000 +00:00,9,Rome,20,Italy
